soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2.54009999998139e-05,-379552,-1.208508302,0,0.209483348,-2.31051821,1.793903616,-1.295949912,-3.23272055,6.04431002,-0.207040279999998,0.00711593000000121,-21.0847673,0.001291367,1.3319e-05,3.3e-06,2
0,17796,0.209294358,0,0.00413629499999946,-0.0458496499999939,0.279723531,0.952904088,-0.00504369200000004,-1.39516493,0.837729629999998,0.35380842,-65.5990096,-0.00119529,6.38999999999978e-07,-4.16400000000002e-06,0
0.000595683000000014,36414,-0.768225900000004,-0.0725284399999993,-0.00596736200000003,0.796979500000003,-0.0896343890000004,-0.00299837600000008,0.00732994900000028,0.135045009999999,0.184302500000001,-0.37634195,-15.6485882,0.001900872,0.000145048,1.8e-06,1
-0.000372907000000033,96180,-0.309876239999998,0,-0.013669296,0.18704567,0.62475255,0.239066110000001,0.0112058519999998,-0.738524640000001,-0.21521877,-0.0161146000000016,15.4163856,-0.002861015,-5.57199999999999e-06,-7.00000000000003e-07,1
4.82800000001227e-06,45702,-0.05416084,-0.05416084,-4.6435371,1.66161871000001,5.938721491,-1.843770394,-0.752566625,-0.252144409,-0.699034870000002,0.134339220000001,24.67279413,-0.060930945,-0.011540006,-1.9e-05,0
-0.00277562699999967,116,0,0,0,4.54595624,-0.020452342,-0.495581413,1.065637561,-5.09556004999999,0.026703089999998,0.139328800000001,0.000235251000000006,-0.040904685,-0.000391049,-7.2831e-05,1
0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
0.000397543999999916,-3834,0.769714889999999,0,-0.663769075999999,1.03534187,0.0477984640000002,-0.180467709999999,-0.134781171,-0.873837259999998,-0.398707569999999,-0.40235556,-128.8036941,0.00123909300000001,1.4504e-05,3.7624e-05,0
0.00166044100000007,72510,0.105631177,-0.024651508,0.049207179,1.8496485,-0.83302904,0.0403807220000001,-0.019131159,-1.168055865,-0.0506087999999991,-0.0914610700000011,-9.71209944,-0.013325139,-5.5478e-05,-4.9e-06,1
0,-1464,5.46899999999992e-06,0,0.655218430000001,-0.0787514969999999,-3.19268453,2.22028102,-0.120280717,0.516211820000001,-1.13260313,-1.12012772,147.9277087,0.00136723599999999,2.05999999999991e-07,4.48899999999999e-06,2
