1976,1983,1991,1999,2007
0,0,1,1,1
-0.0283208990000001,-0.00036589775000001,0,0.000261759249999993,0.0560178319999998
-8209816,-30382,9068.5,105100,8157425
-8.73959113999999,-0.17808838225,0,0.1097211915,8.43676899
-10.81020038,-0.0349499069999998,0,0.03764284225,11.1982731
-5.09015385,-0.00974021524999999,0,0.01447884025,2.362834014
-13.18223294,-0.817570852499997,0,0.739903301749999,16.67784817
-18.04308081,-0.3586257585,0.0143863854999999,0.52351089425,12.0907592
-5.851938277,-0.101446860999999,0.00728177000000002,0.14854545325,10.13498376
-21.86496193,-0.12946824875,0.00290992250000003,0.13596649975,8.05986042
-9.68940904,-0.4850497625,0.0361298519999995,0.619118914999999,18.317704492
-2.23169583,-0.380176905,0.0134574,0.3755797375,2.65950046
-1.56670347,-0.249462422249999,0.0196023150000002,0.313229435,1.94478911
-858.2727836,-12.6179571,-0.213975180000002,12.08247448,163.4141141
-0.808080808,-0.00142019825,7.55874999999991e-05,0.00426763275,0.829930796
-0.290444444,-2.0266e-05,-8.25500000000015e-07,3.04309999999999e-05,0.016483417
-0.00328672100000001,-2.2225e-06,6.00000000000001e-07,5.62600000000001e-06,0.003954683
1,1,1,1,1
