tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,-0.000691832999999864,217377,0.00962074000000002,-0.016979457,-0.038169262,0.535954950000004,-0.469576163,0.116665039,-0.089164349,-0.0483515100000034,-1.17068458,-0.688655399999998,25.37738751,-0.000181621,-1.3482e-05,-9.9999999999999e-08,2
1,0.00372396099999994,83600,0.0856815590000002,-0.00157790600000002,0.01580563,0.43107492,-0.740837410000001,-0.176090630000001,-0.0166183899999996,0.402562240000002,-0.0898586100000003,-0.47729086,-8.04451839999999,-1.57790000000001e-05,9.61999999999995e-07,4.99999999999999e-07,1
1,-0.000212604999999977,86524,-0.117056988,0,0.019534408,-1.96440115,1.70210227,2.368203067,-1.27464498,-0.733736630000001,-0.343196030000001,0.0695352800000002,6.04743190000001,-0.000627445000000001,-7.98800000000001e-05,-1.2e-06,0
1,0.00144464099999997,555582,-0.050080964,0,-0.00972820099999999,-3.71901097,-1.12029813,-0.042077196,-0.173804745,5.11500021,-0.154676639999998,0.186494039999999,15.3747612,-0.000166965,-1.9643e-05,-3.5e-06,1
1,-0.000200913000000025,437,-0.0152207900000008,0,0.221917437,-0.040152528,-0.171317032000001,0.257265981,0.00572332499999997,-0.258216392,-0.569813149999998,-0.572597269999999,80.6362802,-0.00270271,-2.84830000000002e-05,3.13100000000002e-06,2
1,-0.000180882999999854,88065,-0.00542989900000002,5.09479999999994e-05,-0.093915741,-1.76309021,0.9809877,0.522163195,0.0941135199999987,0.26512048,-0.25663896,-0.0660592800000011,-6.9177105,-0.000166960999999999,-1.172e-05,-3.99999999999996e-07,1
1,-0.00213663599999991,-8500,0.0551777549999999,-0.0364830869999999,0.00408909899999998,-0.555199419999999,0.203054623,1.15261662,0.572297550000002,-1.39555314,-1.26532791,-0.48105975,62.41807584,0.000140976000000001,1.725e-06,3.8e-06,1
1,-0.00147931000000012,8112,-1.488877584,0,0.916226044,-0.0420069740000002,-0.61235898,1.56742085,0.0472460670000006,-0.387649420000002,0.0717110199999951,0.0835028300000005,52.6165854,-0.00370527000000001,-1.7562e-05,-7.06099999999999e-06,2
1,0.000228558000000323,497180,2.30971630000001,0,-0.094816593,-0.0832007930000001,-0.5492007,-0.496669532,0.700492974,-1.786321655,-0.309918099999997,-0.263596939999999,-11.0487272,-0.023858894,-8.7692e-05,-1.4e-05,1
1,0.000255606000000075,-47208,0.270332414999999,-0.193329336,-0.575681184,-0.926902030000001,-0.427894354999999,0.35252781,0.0652461510000002,1.43570054,0.491993900000001,0.64721456,-23.2487778,0.024489707,0.000165294,7.67500000000001e-06,0
1,0.000199166999999889,6675,-0.419421350000007,0,-0.033259296,0.530344006,0.0287702249999997,0.0321895679999999,0.23955041,-0.37817356,0.527847689999998,0.0241036000000001,19.8589789,0.00355449399999999,-3.48699999999993e-06,-1.89999999999999e-06,0
1,-0.000430656000000251,15491,-1.13411835,0,2.66566628,0.089063364,-0.190239483,-0.941341881,-0.401430751,-0.0875991680000001,0.859050320000001,0.871156129999999,-2.54577430000001,-0.020661945,-0.000203541,-4.2324e-05,0
1,0.000157832000000191,34001,-0.588709000000009,0,0.064902316,0.142345012,0.128962895,-0.0356007379999999,0.267635428,0.0204640820000002,-0.266339850000001,-0.339921949999997,3.496982,-0.00170218499999999,-9.71199999999994e-06,7.99999999999992e-07,0
1,-9.40789999999136e-05,56760,0,-0.794181042,0,1.70484206,0.030644552,-0.138715062,0.018551156,-0.82114166,-0.87203075,0.283430289999998,-4.37062672,-0.014636694,-2.7066e-05,-1.386e-06,0
1,6.13669999998123e-05,-28725,2.35094459,0,0.012313768,-3.27468973,-3.95401508,0.94677977,0.871760495,3.04690619,-0.53318277,-0.618100799999997,23.078884,0.00996828800000001,0.000654191,6.90000000000001e-06,2
1,-0.000475186000000072,17428,-0.284784760000001,0,-0.005588009,-0.409485179999997,-3.56100903,-0.117902549,-0.278698315,4.65746784,-0.549274179999998,-0.577868599999999,41.2601192,-0.00454526999999999,-0.000311191,-2e-06,0
1,0.000412712000000148,1248050,0.689292464,-0.004532457,-0.00371422200000002,2.64511791,-1.72239802,-0.388207196,-0.229465899999999,-0.98609257,0.0251937799999986,-0.0880283199999994,-0.72892379999999,-0.000906490999999999,-6.6104e-05,1.7e-06,0
1,6.51900000003813e-06,1191724,0.358651025,0.00305101199999999,0.003982136,0.459847310000001,-0.777997259999999,-0.102088834,-0.0914880999999994,0.146042699999999,0.8340739,0.260291199999998,2.84988440000001,-0.000170513000000001,1.2147e-05,9.9999999999999e-08,1
1,-0.000100285000000033,-273452,0,1.684500338,0.00078085,-4.44482171999999,0.00417072900000015,0.826064857,0.261814044,1.667490898,-0.11278192,0.88967383,11.17060144,0.04403997,8.5744e-05,2.4173e-05,1
1,9.07119999999928e-05,-83222,-0.134837289,0,0,0.934678030000001,-2.38356701,0.180905866,1.87650412,-0.47368371,-0.461601249999998,-0.80962259,31.1532908,0.000265509000000001,7.69810000000001e-05,2.1e-06,2
1,0.000522132000000175,39445,0.351012130000001,-0.335511974,0.249421806,-1.1870966,-0.0479894489999997,-0.242353119999999,1.10577097,0.106746229999999,0.347346300000002,0.352149707999999,-1.14339192999999,-0.00646080600000004,-4.28659999999999e-05,-1.63999999999999e-06,2
1,0.000730966999999971,-12383,-2.08212728,0,0.376969586000001,-0.831893776,0.27152681,3.99522475,-0.967127351,-0.762572740000003,0.0188541800000053,0.024949079999999,68.4596975,0.013447349,3.9032e-05,1.2439e-05,2
1,0.000312051999999952,-22806,-0.361395979999998,0,-0.029409233,0.456322859,-0.148247481,0.0745611940000002,-0.13138833,0.13955697,0.29189405,0.0829750699999998,53.0766091,0.005735613,0.000219354,3.3e-06,2
1,8.96720000000961e-05,-59608,0,0.176922489,0,-3.44533265,-0.125638655,0.470887427,2.3654754,0.557685987,0.177947549999999,0.150749879999999,-20.19954749,0.004142122,0.000677606,3.808e-05,1
1,0.000428029999999913,-40616,-0.47824766,0,-0.007012833,-0.107709979999999,-0.361405258,0.124884413,1.54582445,-0.716333139999996,-0.38378685,-0.623450640000001,36.5611863,0.001418746,3.67899999999998e-06,1.2e-06,2
1,0.000215356,213660,-0.0324774599999991,0,0.000573136000000002,-0.0500154900000016,0.484944991,-0.53113907,0.257141209999997,-0.129027320000006,-0.848378660000002,-0.292740739999999,18.6841325,2.21539999999999e-05,-5.81299999999999e-06,-4e-07,1
1,0.000130968999999759,-34564,-1.28929570000001,0,0.111122729,0.00192760799999991,0.2031373,0.155567408,0.132422864,0.68511779,-1.29881566,-0.600870260000001,40.9839478,0.006234133,0.000312533,3.8e-06,2
1,4.29349999999662e-05,155419,0,1.214462941,0,0.490486369999999,-0.288879308,-0.672356003,-0.0678892809999998,-0.675824729999999,0.0306324700000005,0.0681073300000001,0.0848198499999988,-0.069709134,-8.0391e-05,-2.2144e-05,1
1,0.000361642999999967,-306999,2.0447391,0.309531844,1.349293447,-6.32839874,0.115378806000001,0.02783202,-0.0480719230000002,2.52969544,0.929932690000001,1.05413099,227.5400816,0.045972905,0.000375758,2.3185e-05,2
1,0,-49806,-0.153556897000001,0,0.693086894,-0.981903620000001,-0.0785478240000002,0.119304903,0.719753410000001,-0.318136880000001,0.70114289,0.264401969999998,-83.1501,0.00246326,2.15720000000001e-05,2.2e-06,2
1,-0.00743423899999995,1947,1.126643451,0,-1.98801617,1.02401015,0,-1.02180646,-0.01187193,0.871040953000001,0.534120059999999,0.00959719000000092,-13.7114298,0.019282557,5.961e-05,-2.62e-06,0
1,-0.000578119000000044,-204159,0.345355699,-0.178034534,0.179123271,-4.86720899,2.00401708,0.247337543,1.859038122,0.410371809999999,0.55980997,0.326235369999999,-7.55634000000001,0.020316711,5.7283e-05,3.083e-05,2
1,-2.99999998176759e-08,-267102,-4.15477792999999,0,0.111460203,-0.0798622259999999,0.12645238,0.596472061,-0.00339316800000011,3.40364869,0.379068089999997,0.379063430000002,-92.2768473,0.038547166,0.00865965799999999,1.11e-05,2
1,-6.02629999999493e-05,-18419,-0.0721411530000005,-0.000963654999999994,-0.135279826,-0.522047139999998,0.0322480620000007,0.239528229999999,0.133386806,0.325268680000001,-0.584092399999999,-1.20324571,-17.1127825,0.00700543600000003,5.94339999999997e-05,1.24789999999999e-05,2
1,-0.000491364000000161,8432,-1.69607369000001,0,0.091073901,1.068656767,-0.330925603,0.172971724,0.112482853,0.581814040999999,-0.639753580000001,-0.40543108,-30.811927,-0.001051629,-8.54129999999995e-05,9.99999999999997e-07,1
1,0.00236793300000016,-828,-2.098688317,0,-4.14828383,0.00671269600000013,1.933881569,-0.252363560999999,-0.0163209479999999,4.5750624,-0.0247810499999979,0.0256295400000006,83.7296794,0.011203399,7.788e-06,1.6667e-05,0
1,4.99999996961265e-09,-1130,-0.982862663,0,-0.656500619999999,0.496608497,-0.0820629310000001,0.523195169999999,-0.2819462,0.983568749999996,0.248703249999998,0.99940501,1.91009080000001,0.002028483,6.41600000000019e-06,8.40899999999997e-06,2
1,-9.30270000001343e-05,47797,0,0.236432538000001,-0.004711274,0.635540280000001,-0.335126712,-0.16415086,-0.00552623799999996,-0.362457729999999,0.52637322,0.427993130000001,-3.11339512,-0.007844713,-2.19679999999999e-05,1.71399999999999e-06,1
1,0.000259659000000134,-34850,0.877632639999998,0,0.011434848,-1.92310452,-5.9051224,0.967990368000001,0.913506676,5.05766239,0.43572442,0.474179839999998,-4.243652,0.00925678200000001,0.000611575,6e-06,2
1,-0.00539617099999967,183248,0.0330808029999998,0.013798058,0.090828869,-1.27159201,1.73678122,-0.54810758,-0.18883821,0.13404886,0.853488110000001,-0.212842439999999,3.3567395,-4.5228e-05,-5.03799999999999e-06,-7.00000000000003e-07,2
1,-0.00120198599999988,8975,0.48332205,-0.032129667,-0.831147329999999,4.92738722,-1.099165913,-0.421344738,-0.0668891560000002,-2.96003247,-0.74326164,-0.0601739899999991,1.80187290000001,-0.00124629700000001,-1.24920000000002e-05,-4.08900000000009e-06,0
1,-0.000770978999999894,-42967,0.109834056,-0.0111400970000001,0.00742045700000002,1.502859,-0.390405628,1.57251717,-1.89544588,-0.895639079999999,1.48459683,0.84798891,-11.02829514,0.000682683,1.26799999999999e-06,6.1e-06,1
1,-0.000159243999999781,-73329,2.58359277,0,-0.029773274,0.821217859999999,0.0653185309999991,0.471510981,0.275122874,-4.18698975,-0.0572601099999979,-0.147559560000001,44.5168104,0.005462742,2.7258e-05,4.49999999999999e-06,1
1,1.39999998260976e-08,3559,-0.990827339999996,0.055856046,-0.044268465,-0.285574768,0.936729979,0.0574693369999997,0.683337460000001,-0.412722249999998,0.11633621,0.0950792500000013,45.3707416,-0.000539536000000007,2.961e-06,1.69999999999999e-06,1
1,0.000165793999999941,16850,0.661828145,0,0,-2.23467362,1.39385391,0.036748208,0.70042619,-0.558182840000001,1.01093996,0.805812169999999,-6.04723750000001,-5.13900000000001e-05,1.8599999999999e-06,2.99999999999997e-07,1
1,-0.00215165699999997,340452,0.372489956999999,0.009099218,-0.010544681,0.40020011,-0.313227960000003,-0.0880285350000001,0.011709857,-0.38169796,-1.35134741,-0.845871410000001,43.4325789,-0.003639657,-1.4604e-05,-2.7e-06,2
1,-0.000819123999999949,2632,0.102123253,0,-1.60085784,0.35622897,0.0567293999999983,0.306156246,0.855367279999996,-0.0757472999999997,0.0574655100000001,0.0458830700000021,-82.6023068,-0.00012387,-1.82609999999999e-05,-3.32000000000023e-07,0
1,-4.66430000001239e-05,-2277,-0.867787148,0,0.906234990000002,-0.811959649999999,-0.51083519,0.10569958,-0.101985988,1.280633414,-0.13828956,-0.0139455900000023,-40.4337172,0.001033571,1.7104e-05,4.38500000000001e-06,2
1,0.00010782400000009,112608,-2.91933697,-0.151529734,0.147817018,-0.0333796789999998,0.510312070000001,0.00658335399999999,0.029100802,2.41043314,0.0126081899999981,0.584333529999999,18.40176915,-0.00124180300000001,-3.76799999999997e-06,2.3e-06,1
1,-1.63519999998307e-05,1300,0,0.0423685,0,-0.0520892499999945,0,0.040606373,-0.0553811290000006,0.0244955,-0.179258990000001,-0.242385180000001,-13.54549451,-0.000100693000000002,0.000168999,3.23000000000001e-06,1
1,0.000824245000000001,138446,0.548012014000001,0,-0.247273399,-1.85830564,0.102280776,-0.0923038730000005,-0.598295570000001,2.14588569,-0.281000430000002,-0.149451160000002,0.7809034,0.000102428,7.38000000000019e-07,-1.99999999999998e-07,0
1,0.00195259799999992,56581,-0.541717623,-0.005837489,-0.48645741,3.22689202,-0.613575446,-0.162171342000001,-0.054260928,-1.36287177,-0.45944381,0.0676792200000023,38.5911862,-0.006421238,-0.000101842,-8.32399999999998e-06,0
1,-0.00765841400000022,6470,0.00367332199999998,0,0.0334500219999998,-0.664438193,0.749172810000001,0.738975139999997,0.181393450000002,-1.04222656,0.306893010000003,0.439428190000001,12.0753887,-0.000656639000000001,-0.000277031,-3.89500000000002e-06,1
1,0,-349,0.0835022049999999,0,0.949965069,-0.852914909999996,-0.325383142,0.33867211,0.026104539,-0.219945860000003,-0.455419380000002,-0.232429610000001,40.0764695,3.11489999999942e-05,-9.34880000000001e-05,-3.13499999999998e-06,2
1,-4.25200000000459e-05,-2750806,0.008851148,2.806671261,0.446352055,-1.81538920999999,-3.891539,0.688886485,0.198755539,1.557411734,1.27046361,0.45193012,-23.17874339,0.121479854,0.000255549,2e-05,2
1,0.00161981499999975,-101718,1.699729314,0,0.706105901,-3.63697072,-1.22926616,0.414161715,-0.06092281,2.10716276,-0.0570873999999968,-0.0888427499999977,52.6428778,0.011521664,0.000314033,1.82e-05,2
1,-0.000201632000000007,66340,-0.128873413,0.304794639,-0.004116556,-1.31044714,-1.919487654,6.60538755,-21.86496193,18.317704492,0.133655000000001,-0.0788201900000001,38.8544642,-0.000411655,-1.2715e-05,-7.2e-06,2
1,-0.000257485999999973,-3454152,0.574156416,0.009163212,0.023039146,-5.1469807,5.27898912,0.918809472,1.060851874,-2.71802854,0.766247050000004,0.41787485,0.174127300000009,0.001832642,0.000144149,6.4e-06,2
1,-0.0110065910000001,2893275,-0.322773811999999,0.517650015,-0.254278998,-2.57186331,2.51861546,-0.233380258,-0.169139135,0.515170040000001,0.0565832999999998,-0.115891680000001,8.06861050000001,-0.000322546999999992,-2.90690000000001e-05,-2.6609e-05,1
1,-4.89590000001261e-05,23508,-0.782811009999996,0,-1.669174941,2.27478754,-0.148206106,-0.332204907000001,0.444594781,0.213014650000002,-0.332371689999999,0.211221089999999,-22.2392815,-0.00866560600000001,-9.114e-05,-5.1205e-05,0
1,0,26445,-0.283529938999999,0,-0.329520028,0.681015849999994,0.0839723640000001,0.938888110000001,-0.19262311,-0.898203240000001,0.965470020000001,0.345037649999998,-12.7574902,-0.00185500800000001,-6.37499999999998e-06,-1.3e-06,0
1,0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
