tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1,-8.4760000000017e-05,178974,-0.078021918,0.015311888,-0.01595599,0.146445889999995,-0.488526672,-0.213374586,-0.10317667,0.737298060000001,0.380321550000001,0.365258300000001,-0.9303721,-0.003823788,-5.944e-05,-1.5235e-05,2
0,-0.00264631400000015,-96589,2.31003489,0.305973959999999,-0.293057207,-5.02637945,1.975690995,0.487408813,-0.325109142,0.565437143,-0.323610380000002,-0.31956746,19.6514802,0.042865845,0.000275428,9.9621e-05,2
1,-0.00446331799999999,-4468,-0.375186670000005,0,-1.029756413,-0.032476213,0.481788378000001,0.395037671,-0.204718337,0.765311585,0.2948351,0.300250679999998,-1.20023710000001,0.0250230220000001,0.000305260999999999,1.6414e-05,0
0,-0.00045918899999986,-21873,0.208626699999996,0.023512274,0,0.325004118,-1.1165753,0.0312942270000001,0.394500909,0.133637069999999,0.125179979999999,0.0497728300000002,2.74244149999998,-0.00412158400000001,-4.469e-06,0.000156436,2
0,-0.000988817000000086,43256,0,-0.489913129999998,0,-2.0011743,0.107884605,3.531544504,-0.393244301,-0.755097371,1.35963064,0.878656391,9.2205242,0.00375215,-2.176e-06,-0.000272531,0
0,0,-5912,0,-0.0493339900000009,0,-1.47274157,-1.00702014,-0.521093071,0.063121954,2.98706681,-0.700216010000002,-0.503215319999999,0.61800268,0.014796187,0.000181157,1.4457e-05,0
0,3.21739999999959e-05,-258177,0.06839232,0.30942271,0,-0.538845339999998,-0.454394536000001,0.262877743,0.013505181,0.33904193,-0.155511199999999,-0.587502180000001,-5.05190614,0.012318875,0.000150335,3.4946e-05,1
1,0,214,-0.226779581,0,1.267600458,-1.02432722,-0.0399777650000002,-0.044839235,-0.049417465,0.117740810000001,0.173237920000002,0.00945680999999965,-18.4928311,-1.98079999999962e-05,8.5445e-05,2.69000000000007e-07,1
1,-0.000423440999999691,-62250,0.080570407,0.17448431,0.164963696,-5.0387879,4.50817927,0.188820256,0.826991973,-0.905222020999999,-0.154157910000002,-0.220688129999999,-11.4114077,0.00176359,3.5767e-05,1.8361e-05,2
0,0.00228249300000005,-1274040,0,0.93716165,0,0.31341162,-2.78398521,0.012514169,0.055495188,1.46540259,1.82641816,0.740504658000001,-15.94435139,0.001808739,4.1281e-05,4.62209999999999e-05,0
0,0.0334634199999999,7343,0,-0.902309921,0,0,0,1.04337644,0.060848898,-0.201915419999999,0.100000259999998,-1.08419666,-6.918219292,0.201722174,0.002346701,-2.8096e-05,2
0,0.000220713000000039,10496,0.273024592,-2.441796273,0.117195422,-0.10851905,1.35652361,0.0160610880000001,0.401979241999999,0.385531367,-0.666932280000001,-1.43508056,-34.1121889,-0.000113111999999999,1.23160000000001e-05,-2.66000000000001e-07,2
1,-2.0300000014295e-07,106183,2.29372555,0,-0.076727911,0.1959383,-0.722716430000002,-0.236655193000001,-0.125610002,-1.32795432,-0.432121649999999,-0.431970100000001,104.1039367,-0.014102718,-0.003169688,-3.60000000000001e-06,1
0,0.00113326900000033,56111,0,-0.246260699999999,0,1.4257394,-0.493245637999999,0.076220543,-0.259562291,-0.502891306,-0.49671026,-0.591504769,-7.45713646000001,-0.000245007999999998,-2.9114e-05,-0.000240261,0
0,9.46419999998671e-05,-59344,-0.625009069999999,-0.0469053599999967,0.0807352129999996,1.137952974,0.224930959999998,0.060703679,0.029471272,-0.86187967,-0.64774792,-0.0375253499999992,15.36270111,0.00818216199999999,4.44099999999999e-06,5.00699999999999e-06,2
0,0,-33874,0,-4.73856615,0,-1.16243848,-2.28024936,2.89294399,1.030486897,4.25782311,-0.25947575,-0.320718399999997,0.102969357,0.103417187,0.00046132,0.000226532,0
0,-8.00149999999888e-05,460911,0.25844504,0.281549640000001,0.341258782000001,-0.0499696170000004,-0.61300413,-0.0316492879999997,0.0804520860000001,-0.26708251,0.914995019999999,1.27728813,-6.18370847,-0.01201939,-1.28729999999999e-05,-2.634e-06,2
1,0.00391918699999994,83502,-1.353700103,-0.00358791100000001,-0.036933084,2.19222303,-1.42511441,-0.0539905779999998,-0.013454666,0.694557720000001,0.163622749999995,-0.103281729999999,-0.845355280000007,-0.001435164,-1.6831e-05,6.99999999999997e-07,1
0,8.22000000066936e-07,35,0,-0.000738880999999969,0,0,0,0.223855839999999,0.013042267,-0.236159229999998,-0.659291370000002,-0.312073160000001,2.133251131,0.078204669,-8.58499999999845e-06,7.225e-06,2
0,0.00821557700000008,-149877,-0.571074699999997,0.0959315869999999,0.0483144099999999,-0.00437999299999992,0.0197541770000003,0.0206197429999999,0.050855299,0.339979479999998,-0.381956899999999,-0.660645160000001,34.1328477,0.024530814,-3.35799999999996e-06,1.7e-06,1
0,0.00164220700000017,-315499,-0.440430339999999,-0.199061579999999,-0.015939354,-0.0469220899999989,-0.093500109999999,0.070889746,0.629204605999999,0.0957591149999999,0.93683498,0.80208228,9.5343922,0.00294122699999999,3.67000000000032e-07,1.7674e-05,1
1,-0.000211328000000233,191577,-0.319461372999999,0,0.032161829,-0.128432188000001,-0.284976515,-0.228722463,0.322871989999999,0.606558729999996,0.155047419999995,-0.00531314000000194,-7.0764221,-0.000265393000000001,-3.058e-06,-7e-07,1
1,0.001632364,1264361,-0.156175501000001,-0.065270752,-0.001983542,-2.29317079,-0.350669549999999,-0.017853337,0.53302083,2.35210263,0.0514795600000006,-0.235775059999998,-23.9568449,-0.000270593,-1.7785e-05,-3.99999999999996e-07,1
1,0,53654,-0.1946486,0,-0.371284942,2.36590699,0.388069923,-0.168658652,-0.390621969999998,-1.62876275,0.0810388599999996,0.4815547,70.87960534,-0.00346532699999999,-3.01269999999999e-05,-2.5e-06,0
1,-0.000485134000000054,98381,-0.051206992,0,-0.007180053,-1.42898791,1.25553913,0.210793585,0.104091310000001,-0.0830490699999995,-1.27973457,-0.35069704,54.9105937,-0.000499025,-6.5101e-05,-5.99999999999998e-07,1
0,0.00170165199999994,162254,0.021396063,-0.0529698799999991,0,0.0302378099999991,0.337415739000001,-0.0219334480000004,-0.045530025,-0.268616259999998,1.35193804,1.27838093,4.8204186,0.00691043499999999,7.81749999999998e-05,2.6739e-05,2
0,0,-1100,0,-3.560038482,0,1.27547622,0.0814988319999994,0.511378090000001,1.115395113,0.57629023,-0.306116159999998,0.226185040000001,1.049688323,0.002006602,2.49650000000001e-05,3.78469999999999e-05,1
0,-8.46119999999839e-05,361297,0,1.0286352,0,-2.94127901,0.348851602,2.642213217,-0.949899070000001,-0.12852195,0.48275447,0.186793821,6.19947014,-0.000838963999999998,-4.18669999999999e-05,0.000208531,0
0,-0.000631570999999997,1001836,-0.031086313,0.97189273,0.00339739400000005,-2.55307015,2.05588427,-0.0673384870000002,-0.028995534,-0.350683915999999,-0.0950975799999974,-0.215020320000001,-5.05820112000001,-0.00367819999999999,-2.9677e-05,-2.3348e-05,1
0,0.000414654999999708,-12800,0.0176971269999999,0.274720899999998,0.000337088999999999,0.0958996000000027,-0.390820863,0.0189887930000001,-0.018959627,0.00213698700000009,-0.49871345,-0.42105761,0.355018342,0.005928241,4.31679999999997e-05,3.99999999999996e-07,1
1,-0.000817311999999903,-205494,-0.181869969000001,-0.058210977,0.316493307,-1.74255978,-1.818320513,0.0105415799999999,0.363947586,3.10997876,0.264258869999999,0.23160786,32.0552221,0.037583424,0.000330558,0.000118754,2
1,0.00867453799999973,-561495,0.0119482890000011,-0.656970652,0.503894326999999,0.457942989999999,0.52593259,0.0136341399999997,0.235717062,-1.09209875,0.149244190000001,0.374902900000002,6.86098100000001,0.000552052999999997,5.26350000000001e-05,1.1702e-05,2
0,0.00872025500000007,-1431227,0,-1.11295585000001,0,-1.96948561,1.4212397,0.017330841,0.00153729299999994,1.642333626,-2.35336208,-1.101042549,12.35953764,0.002164363,4.6946e-05,6.85480000000001e-05,2
1,0.00049297199999998,14775,-0.637846849999995,0,-0.920793210000003,-0.115337775,-0.116298884000001,-0.759075501,0.874393113,1.674959089,0.104978819999999,0.0977001500000014,-48.745665,-0.040943912,-0.000205939,-1.9469e-05,0
1,0.000260082999999911,32841,-0.3424738,-0.0047230340000004,0.0464952670000001,-0.0222511099999991,-0.0714436049999998,-0.0230684000000014,0.134581749999999,0.28288294,0.295539170000001,0.30164244,-1.10576392999999,-0.00468516000000002,-3.10840000000002e-05,-1.09700000000001e-06,2
0,3.53650000000094e-05,-1194544,0,-15.04140953,0,-11.514693994,20.12124978,1.786187268,0.246128442,4.40253804,-0.029166570000001,0.567838770000002,2.1358364,0.052886761,0.000438621,8.9703e-05,0
0,0.00342471600000005,9221,0,-0.320726060000002,0,0.0774259299999969,0.507692511,0.138491197,0.00718947700000006,-0.41007306,0.31357612,0.408747719999999,11.46127099,0.01255442,4.4585e-05,-9.74700000000005e-05,0
0,-0.000741816999999978,6050,0.131037769999999,-0.466663930000001,0.0535779249999999,0.177250520000001,-0.248309331,0.047961731,-0.029456224,0.33460154,0.56596343,0.450806969999999,11.1860587,-0.000349439999999979,3.3674e-05,1.6e-06,1
0,0.00207206100000001,2822,0,1.090503059,0,0,0,-6.20363872,-0.00158274799999999,5.11471841,-0.29662579,-0.24104784,2.622230123,-0.00710285599999994,-0.000839901000000001,-8.67400000000002e-06,1
